Id,Predicted
1872,23872.469
1873,163227.304
1874,130651.42
1875,121811.086
1876,33304.02
1877,144577.27
1878,81531.1
1879,123737.556
1880,59809.277
1881,58775.957
1882,54285.45
1883,88959.11
1884,171554.34
1885,130397.9
1886,193987.48
1887,82554.055
1888,29130.99
1889,28375.768
1890,41741.905
1891,29357.871
1892,100426.674
1893,146056.753
1894,75300.72
1895,315399.605
1896,156960.924
1897,119072.82
1898,103903.414
1899,45703.543
1900,70866.36
1901,71382.914
1902,63831.061
1903,80529.8
1904,114309.988
1905,78572.99
1906,116906.39
1907,464519.811
1908,149169.429
1909,50392.05
1910,92181.27
1911,208223.67
1912,111976.64
1913,55622.918
1914,43820.14
1915,149572.375
1916,202342.4
1917,83740.275
1918,106027.15
1919,30395.018
1920,134021.429
1921,217467.75
1922,42498.66
1923,112850.51
1924,133984.94
1925,117187.23
1926,403749.56
1927,139681.73
1928,101107.77
1929,44859.848
1930,72143.836
1931,88853.62
1932,54719.289
1933,94976.82
1934,28223.314
1935,95113.25
1936,891847.8
1937,102379.955
1938,161409.06
1939,70206.07
1940,29221.756
1941,51900.895
1942,96456.414
1943,50882.27
1944,45656.749
1945,186638.593
1946,166060.34
1947,49009.35
1948,70591.834
1949,660362.7
1950,58847.882
1951,37997.254
1952,42083.8
1953,22520.456
1954,154549.95
1955,97984.54
1956,238322.377
1957,87162.73
1958,138890.55
1959,56942.391
1960,155489.1
1961,76177.164
1962,79608.48
1963,78911.38
1964,96106.584
1965,185190.498
1966,57165.703
1967,82318.33
1968,44081.84
1969,420299.062
1970,30920.145
1971,255369.78
1972,64753.765
1973,15047.066
1974,87600.11
1975,83183.223
1976,127663.21
1977,81201.46
1978,23684.678
1979,124770.57
1980,51459.92
1981,22732.283
1982,78997.84
1983,45517.56
1984,74111.444
1985,127230.62
1986,184204.169
1987,69273.582
1988,58940.38
1989,1080995.312
1990,88164.086
1991,81256.78
1992,335613.44
1993,174959.5
1994,31078.861
1995,128355.15
1996,70985.54
1997,75353.635
1998,67472.939
1999,86749.516
2000,54899.277
2001,73171.283
2002,50700.427
2003,30973.408
2004,85558.361
2005,57320.723
2006,75889.65
2007,202694.97
2008,108784.712
2009,139686.514
2010,175600.28
2011,50492.881
2012,39289.993
2013,91675.38
2014,188469.16
2015,389416.2
2016,63633.08
2017,58686.4
2018,99739.79
2019,141178.92
2020,114241.88
2021,195170.92
2022,133245.31
2023,96932.7
2024,59765.52
2025,58776.662
2026,145551.94
2027,93447.69
2028,55794.56
2029,227870.802
2030,44302.586
2031,136165.22
2032,121802.055
2033,248756.34
2034,118802.0
2035,211399.25
2036,128887.227
2037,40137.504
2038,72443.41
2039,121279.794
2040,26009.904
2041,62370.89
2042,41183.24
2043,51313.98
2044,36950.83
2045,60762.848
2046,54432.666
2047,243345.25
2048,23813.328
2049,122240.213
2050,86015.77
2051,578585.598
2052,60472.258
2053,276677.16
2054,32323.31
2055,27899.584
2056,30492.953
2057,23876.244
2058,31094.021
2059,82582.6
2060,10529.222
2061,153905.957
2062,110143.305
2063,101873.218
2064,84538.9
2065,72035.278
2066,46173.695
2067,70982.96
2068,76238.21
2069,1355256.8
2070,207920.62
2071,184741.48
2072,113968.51
2073,52560.184
2074,22831.193
2075,74915.87
2076,116649.984
2077,42685.87
2078,215370.522
2079,186684.601
2080,56734.113
2081,37989.2
2082,84321.38
2083,43782.3
2084,112822.76
2085,354705.94
2086,96825.79
2087,26071.12
2088,124920.392
2089,148677.766
2090,45888.754
2091,68299.04
2092,349319.806
2093,70469.963
2094,97303.516
2095,21382.596
2096,77375.852
2097,590721.7
2098,93634.336
2099,56461.387
2100,678482.44
2101,130432.7
2102,31005.652
2103,107312.14
2104,154083.77
2105,49330.348
2106,28172.268
2107,55241.18
2108,75335.023
2109,40319.863
2110,98696.24
2111,83268.945
2112,176043.31
2113,87478.657
2114,64266.965
2115,54472.66
2116,57010.34
2117,57144.258
2118,37705.01
2119,127712.99
2120,105076.562
2121,99763.6
2122,20114.657
2123,39149.273
2124,88406.621
2125,200737.86
2126,149465.413
2127,71052.36
2128,191489.05
2129,21152.307
2130,45850.504
2131,78184.23
2132,471385.227
2133,26602.064
2134,93357.66
2135,98643.77
2136,377687.56
2137,146500.719
2138,88321.811
2139,84441.98
2140,1019508.9
2141,56060.59
2142,103318.48
2143,67249.49
2144,90895.22
2145,64604.926
2146,105495.31
2147,41032.293
2148,67328.266
2149,42006.496
2150,89765.86
2151,137779.042
2152,91000.164
2153,48875.414
2154,137293.34
2155,35999.363
2156,63140.008
2157,32961.207
2158,56938.246
2159,20986.447
2160,53596.266
2161,110895.79
2162,64366.025
2163,87930.9
2164,56114.984
2165,87063.527
2166,55720.23
2167,24165.996
2168,66838.18
2169,36694.285
2170,75133.912
2171,29108.692
2172,116282.04
2173,53090.073
2174,100524.307
2175,1126528.742
2176,90198.445
2177,83690.283
2178,89918.948
2179,433956.62
2180,197489.28
2181,65591.15
2182,560538.366
2183,241613.898
2184,17200.756
2185,78397.28
2186,36628.904
2187,120247.02
2188,52203.348
2189,154871.742
2190,211515.437
2191,92815.201
2192,15581.377
2193,251666.627
2194,72697.65
2195,56868.014
2196,103225.637
2197,183896.6
2198,214030.5
2199,125523.93
2200,68828.43
2201,45652.098
2202,47494.604
2203,50359.2
2204,103089.29
2205,81206.56
2206,72375.586
2207,56565.074
2208,87752.26
2209,103389.291
2210,65988.5
2211,83981.93
2212,921356.94
2213,62546.535
2214,203111.56
2215,37411.98
2216,103283.042
2217,66885.41
2218,64229.432
2219,65918.086
2220,452887.12
2221,149567.06
2222,106914.52
2223,35968.66
2224,51062.008
2225,1430660.5
2226,32588.576
2227,106477.091
2228,435417.06
2229,64208.647
2230,41597.277
2231,45007.344
2232,208337.1
2233,108775.765
2234,280838.62
2235,18480.842
2236,245824.72
2237,483562.9
2238,147732.03
2239,232257.34
2240,20559.614
2241,53350.863
2242,53675.777
2243,147321.834
2244,103345.988
2245,52618.785
2246,43384.176
2247,80054.805
2248,211663.56
2249,231089.22
2250,129824.37
2251,27017.62
2252,68363.995
2253,60440.77
2254,119873.37
2255,65395.55
2256,46493.527
2257,38718.082
2258,1737342.118
2259,41269.645
2260,792211.103
2261,83736.65
2262,187557.416
2263,68071.234
2264,48760.48
2265,91943.06
2266,59243.231
2267,147149.56
2268,59278.24
2269,31827.035
2270,128738.086
2271,170207.832
2272,107899.586
2273,79650.69
2274,545739.75
2275,223901.6
2276,62418.928
2277,49876.289
2278,1559460.8
2279,56623.57
2280,114826.02
2281,89309.026
2282,61198.555
2283,16172.682
2284,51546.268
2285,34830.72
2286,78165.99
2287,70681.43
2288,76391.282
2289,31032.232
2290,43483.727
2291,164044.301
2292,198280.06
2293,110858.186
2294,32167.973
2295,60387.855
2296,160467.679
2297,43433.875
2298,35719.015
2299,10632.416
2300,22673.85
2301,92176.25
2302,111956.134
2303,32340.198
2304,91281.962
2305,26208.73
2306,91787.18
2307,46919.473
2308,66931.918
2309,52748.875
2310,23746.086
2311,61119.176
2312,21359.664
2313,98079.251
2314,97003.9
2315,162271.345
2316,116639.14
2317,357440.014
2318,23341.537
2319,56692.996
2320,428034.53
2321,68056.4
2322,108429.645
2323,78868.195
2324,8066.809
2325,267672.946
2326,151129.485
2327,8010.188
2328,120884.111
2329,87596.955
2330,55921.337
2331,221244.425
2332,69113.54
2333,58322.612
2334,32538.897
2335,156917.45
2336,67389.236
2337,57429.824
2338,96255.055
2339,50272.233
2340,58724.288
2341,32547.57
2342,142691.47
2343,49393.605
2344,112194.02
2345,49984.756
2346,18363.076
2347,108299.96
2348,142979.03
2349,154297.94
2350,41978.453
2351,219350.374
2352,32587.03
2353,26791.15
2354,122575.09
2355,142709.144
2356,80802.099
2357,98805.29
2358,210814.39
2359,10761.934
2360,236052.388
2361,232270.72
2362,127121.49
2363,48853.848
2364,624274.465
2365,162963.34
2366,108955.397
2367,58571.477
2368,125186.164
2369,21479.23
2370,66020.74
2371,89587.086
2372,79955.07
2373,79107.17
2374,39828.316
2375,197415.524
2376,88835.654
2377,110000.195
2378,85457.01
2379,544905.999
2380,28004.22
2381,64302.883
2382,123959.37
2383,135531.299
2384,172896.0
2385,80634.336
2386,49613.19
2387,163577.093
2388,55302.96
2389,28113.008
2390,40345.176
2391,46152.906
2392,50301.637
2393,98209.95
2394,126068.04
2395,201104.88
2396,226840.021
2397,135465.33
2398,60798.324
2399,46215.152
2400,114430.37
2401,73296.37
2402,677979.94
2403,111120.455
2404,25336.444
2405,7789.861
2406,67410.664
2407,86579.948
2408,48266.94
2409,177744.77
2410,57308.363
2411,100893.445
2412,42837.273
2413,158845.25
2414,112900.76
2415,57677.072
2416,41732.742
2417,110432.85
2418,62697.758
2419,140182.892
2420,107636.055
2421,397859.7
2422,110439.358
2423,60311.995
2424,196747.173
2425,114221.484
2426,365424.876
2427,79565.975
2428,59535.11
2429,129038.069
2430,233171.398
2431,155813.7
2432,59077.8
2433,68222.347
2434,31605.752
2435,60405.873
2436,41328.44
2437,100829.378
2438,73064.428
2439,56953.114
2440,51114.13
2441,32885.27
2442,146602.599
2443,57256.473
2444,14076.324
2445,23777.213
2446,150674.98
2447,98934.01
2448,80198.49
2449,63556.419
2450,123292.522
2451,41035.535
2452,44070.902
2453,30911.22
2454,695048.705
2455,121592.945
2456,124658.43
2457,41359.211
2458,50332.12
2459,24248.02
2460,106539.43
2461,172462.9
2462,171708.672
2463,122675.92
2464,94147.9
2465,77605.22
2466,75349.946
2467,120413.794
2468,67817.125
2469,88724.51
2470,57183.03
2471,109811.1
2472,89518.33
2473,72820.4
2474,68913.945
2475,98070.54
2476,33314.793
2477,40720.3
2478,20606.637
2479,58722.504
2480,57225.455
2481,132785.565
2482,63811.71
2483,87369.086
2484,91398.27
2485,36768.372
2486,113885.94
2487,134385.97
2488,48339.164
2489,630223.065
2490,23551.365
2491,74738.336
2492,83860.436
2493,79963.72
2494,80130.4
2495,125385.64
2496,75306.094
2497,167373.56
2498,156099.16
2499,59687.012
2500,36440.613
2501,31672.14
2502,82317.336
2503,29645.924
2504,47606.555
2505,94808.874
2506,10158.854
2507,57884.848
2508,38127.668
2509,49583.547
2510,158577.409
2511,62294.34
2512,42981.187
2513,80610.08
2514,39243.979
2515,8392.893
2516,49916.76
2517,71581.407
2518,59867.27
2519,110456.79
2520,113827.36
2521,48474.093
2522,115391.15
2523,58459.927
2524,12807.541
2525,21269.766
2526,105527.125
2527,68229.5
2528,24569.37
2529,95418.69
2530,126842.19
2531,44128.73
2532,20927.47
2533,40125.382
2534,112923.766
2535,33483.957
2536,135021.8
2537,84109.664
2538,45770.05
2539,66365.27
2540,48831.778
2541,62224.836
2542,68622.087
2543,281428.34
2544,113517.38
2545,107712.35
2546,33359.895
2547,74373.734
2548,6729.303
2549,61650.566
2550,127907.355
2551,197144.16
2552,62390.934
2553,120262.72
2554,60604.145
2555,130664.46
2556,39432.02
2557,255122.28
2558,79222.77
2559,162593.16
2560,108649.5
2561,32169.744
2562,142562.61
2563,63034.42
2564,185041.22
2565,182370.44
2566,168687.3
2567,32796.707
2568,146753.73
2569,27739.357
2570,231819.12
2571,134276.516
2572,226261.37
2573,100488.82
2574,91442.4
2575,30342.32
2576,97939.79
2577,87658.96
2578,39013.34
2579,18723.588
2580,12337.986
2581,65663.33
2582,99267.71
2583,81078.034
2584,12153.976
2585,90903.1
2586,204643.278
2587,95316.779
2588,70080.721
2589,37403.527
2590,88163.14
2591,191640.4
2592,112222.51
2593,169977.72
2594,255427.38
2595,44333.94
2596,501664.7
2597,20291.529
2598,151004.62
2599,81361.236
2600,75861.23
2601,64120.771
2602,175889.56
2603,208688.74
2604,31058.057
2605,76618.195
2606,113794.679
2607,64300.12
2608,90471.875
2609,645768.084
2610,59402.23
2611,45113.051
2612,74300.77
2613,76035.305
2614,80400.52
2615,42227.453
2616,130052.1
2617,107823.836
2618,49081.496
2619,397558.501
2620,91141.22
2621,17917.957
2622,87628.38
2623,28146.882
2624,37424.363
2625,70655.49
2626,134494.951
2627,100532.51
2628,66242.035
2629,62357.579
2630,66704.442
2631,93356.385
2632,64497.504
2633,60809.527
2634,34800.5
2635,26674.729
2636,1999008.531
2637,107544.12
2638,16176.841
2639,432142.899
2640,12056.814
2641,87698.894
2642,17957.955
2643,48516.574
2644,64395.926
2645,103108.4
2646,71973.09
2647,50018.282
2648,31486.412
2649,33520.363
2650,18241.865
2651,71961.016
2652,66704.13
2653,104401.11
2654,234600.81
2655,60935.324
2656,120174.06
2657,69174.88
2658,32119.234
2659,150630.793
2660,345573.436
2661,53157.229
2662,47857.43
2663,8227.281
2664,11031.388
2665,148677.81
2666,104397.32
2667,121483.348
2668,24798.129
2669,90405.307
2670,31901.096
2671,86879.14
2672,127728.99
2673,27829.955
2674,137992.565
2675,79496.784
2676,103024.18
2677,81447.3
2678,85256.64
2679,66092.4
2680,63062.863
2681,280574.173
2682,425494.7
2683,110135.055
2684,121339.2
2685,51162.727
2686,46457.24
2687,24897.639
2688,11192.836
2689,98626.18
2690,114334.48
2691,133413.848
2692,28605.419
2693,101056.227
2694,148187.9
2695,82412.914
2696,128198.516
2697,81349.87
2698,48492.05
2699,88446.945
2700,46406.828
2701,28361.006
2702,50702.434
2703,54109.8
2704,135342.02
2705,208804.56
2706,46088.832
2707,59495.95
2708,72863.08
2709,289799.518
2710,89060.016
2711,83715.93
2712,164179.14
2713,53994.43
2714,62715.31
2715,54516.44
2716,62493.031
2717,94330.216
2718,126438.34
2719,80517.84
2720,89421.71
2721,31863.795
2722,399468.56
2723,145129.83
2724,113139.195
2725,40454.82
2726,85328.29
2727,96526.935
2728,61755.66
2729,161729.12
2730,53863.37
2731,114215.793
2732,47663.722
2733,91182.05
2734,125032.833
2735,45697.355
2736,117445.13
2737,114318.644
2738,115529.9
2739,150432.56
2740,110317.15
2741,106617.113
2742,114673.341
2743,39542.61
2744,164569.95
2745,76186.17
2746,56905.46
2747,86599.64
2748,39672.741
2749,300918.38
2750,66007.79
2751,643255.904
2752,418053.3
2753,42679.637
2754,16341.15
2755,57955.582
2756,44916.38
2757,72410.63
2758,146459.31
2759,57121.176
2760,267954.358
2761,110324.586
2762,104803.93
2763,95373.246
2764,56416.613
2765,156503.162
2766,81940.555
2767,39275.51
2768,110625.937
2769,36580.77
2770,104134.4
2771,151398.16
2772,40967.395
2773,391299.72
2774,108949.34
2775,156222.1
2776,87618.647
2777,59814.74
2778,40167.105
2779,85516.586
2780,91879.56
2781,71428.27
2782,63374.746
2783,54214.02
2784,49646.535
2785,205743.16
2786,83401.844
2787,40993.254
2788,62895.41
2789,262604.75
2790,63190.28
2791,58726.816
2792,20399.045
2793,87837.23
2794,93480.396
2795,371793.391
2796,28962.334
2797,80897.57
2798,129437.189
2799,120801.41
2800,47087.24
2801,131128.798
2802,142964.97
2803,63544.582
2804,62447.293
2805,69516.1
2806,40595.746
2807,1856212.5
2808,17004.836
2809,49072.56
2810,66753.35
2811,14708.542
2812,52476.324
2813,149817.88
2814,57515.676
2815,57497.707
2816,73362.056
2817,48479.418
2818,204399.66
2819,182689.02
2820,29323.848
2821,32381.678
2822,128973.555
2823,59433.97
2824,262135.75
2825,43435.074
2826,506266.47
2827,72254.234
2828,55329.427
2829,113921.879
2830,15451.256
2831,40698.8
2832,48163.096
2833,28516.253
2834,143835.19
2835,81969.6
2836,53991.676
2837,64436.36
2838,72745.82
2839,179769.95
2840,83384.14
2841,132518.785
2842,86151.94
2843,57850.184
2844,79395.16
2845,47732.73
2846,47411.18
2847,52182.03
2848,232118.6
2849,166720.394
2850,112818.86
2851,57955.77
2852,22234.99
2853,422016.06
2854,100660.63
2855,62692.758
2856,40406.06
2857,32830.223
2858,242596.81
2859,126229.34
2860,94200.234
2861,39950.777
2862,51958.793
2863,63003.36
2864,26035.705
2865,73960.607
2866,100041.79
2867,38573.848
2868,347676.412
2869,78538.57
2870,52154.426
2871,378771.75
2872,74897.336
2873,29366.001
2874,73107.06
2875,84868.784
2876,126713.262
2877,148677.06
2878,32086.22
2879,1716248.8
2880,55727.51
2881,99345.08
2882,71165.74
2883,116135.987
2884,37176.19
2885,40752.945
2886,52366.543
2887,43773.996
2888,49403.38
2889,87239.31
2890,82608.13
2891,147721.88
2892,91342.16
2893,27898.129
2894,214404.9
2895,40009.41
2896,64141.414
2897,37668.836
2898,111549.35
2899,95362.962
2900,30912.564
2901,26964.26
2902,72745.695
2903,57453.402
2904,76082.66
2905,40302.205
2906,71964.95
2907,22587.988
2908,89788.196
2909,76407.94
2910,33690.043
2911,34983.559
2912,49120.496
2913,124468.336
2914,40614.79
2915,99003.687
2916,104388.871
2917,64655.85
2918,81121.44
2919,59956.884
2920,80643.72
2921,83745.73
2922,85198.11
2923,256021.27
2924,54716.438
2925,57007.996
2926,62365.407
2927,47876.387
2928,59261.42
2929,36209.069
2930,14894.404
2931,40818.52
2932,7452.47
2933,59828.16
2934,76146.605
2935,181198.98
2936,98483.625
2937,79362.47
2938,45600.37
2939,48044.957
2940,46366.279
2941,48778.002
2942,67479.791
2943,57902.69
2944,38106.637
2945,27335.895
2946,52167.137
2947,40832.887
2948,27860.736
2949,224118.6
2950,206067.28
2951,61134.681
2952,113544.23
2953,37006.723
2954,14665.092
2955,68075.916
2956,58515.211
2957,95566.92
2958,195370.0
2959,90950.625
2960,1210483.5
2961,16614.428
2962,69613.79
2963,53777.203
2964,28691.711
2965,25467.885
2966,562925.866
2967,145919.62
2968,74081.745
2969,36124.527
2970,228635.9
2971,131452.38
2972,88709.96
2973,94536.01
2974,124861.82
2975,62615.483
2976,54079.707
2977,7751.047
2978,44590.633
2979,64414.902
2980,27944.39
2981,315205.62
2982,90742.587
2983,148900.12
2984,20698.363
2985,67087.03
2986,80115.05
2987,46761.56
2988,38873.817
2989,43614.875
2990,98321.414
2991,58085.07
2992,21573.123
2993,56044.697
2994,89636.73
2995,97674.37
2996,104454.03
2997,89292.166
2998,133451.624
2999,110985.414
3000,180340.94
3001,30552.066
3002,50118.066
3003,89815.749
3004,30692.275
3005,153799.936
3006,87075.344
3007,19731.145
3008,67982.82
3009,560494.3
3010,21751.172
3011,33345.098
3012,70918.414
3013,40923.456
3014,55535.38
3015,20242.531
3016,51839.919
3017,47641.527
3018,143810.34
3019,70076.72
3020,74517.18
3021,56351.668
3022,34325.02
3023,43135.918
3024,134743.358
3025,37599.282
3026,57586.3
3027,29899.688
3028,60175.684
3029,57887.098
3030,178451.166
3031,427713.134
3032,34626.821
3033,123912.1
3034,63010.971
3035,83650.96
3036,47870.324
3037,478951.722
3038,74780.088
3039,108755.736
3040,132468.67
3041,46795.1
3042,71507.02
3043,24874.162
3044,85034.57
3045,81616.336
3046,118638.91
3047,140225.28
3048,32106.807
3049,37105.821
3050,114883.591
3051,52372.49
3052,640591.76
3053,41634.94
3054,86781.54
3055,37492.12
3056,100254.414
3057,137392.5
3058,85874.56
3059,37921.594
3060,32319.16
3061,103096.586
3062,49260.613
3063,100093.237
3064,73764.81
3065,6930.88
3066,139953.77
3067,173065.72
3068,1432765.6
3069,142210.62
3070,52854.477
3071,56075.277
3072,110204.439
3073,142497.348
3074,89889.98
3075,67491.957
3076,138319.08
3077,65368.36
3078,92845.76
3079,115165.01
3080,170464.78
3081,222465.351
3082,62630.627
3083,383837.834
3084,96861.03
3085,81240.14
3086,824342.44
3087,29615.252
3088,219231.439
3089,38436.53
3090,79225.755
3091,50543.25
3092,149859.97
3093,47579.793
3094,61997.192
3095,65333.855
3096,173649.08
3097,49470.746
3098,84091.15
3099,125829.85
3100,163881.47
3101,309751.549
3102,116951.048
3103,53416.156
3104,36948.86
3105,87679.141
3106,306224.25
3107,132532.02
3108,73224.248
3109,61638.499
3110,254386.02
3111,64878.668
3112,44475.395
3113,86822.931
3114,227040.03
3115,85746.054
3116,67790.243
3117,44962.313
3118,59396.543
3119,58931.994
3120,58024.465
3121,55407.56
3122,125182.4
3123,39324.084
3124,107330.26
3125,61535.76
3126,64578.328
3127,84601.775
3128,121223.85
3129,97454.19
3130,177107.945
3131,92029.69
3132,66728.96
3133,603055.702
3134,130101.305
3135,91199.71
3136,65482.996
3137,48270.297
3138,50838.246
3139,64452.848
3140,301427.75
3141,78397.625
3142,131228.582
3143,101694.03
3144,53798.51
3145,115447.69
3146,161292.42
3147,98766.51
3148,37574.395
3149,32066.076
3150,30608.846
3151,181176.81
3152,55085.623
3153,132166.94
3154,142583.279
3155,82262.52
3156,123905.21
3157,126756.19
3158,170237.75
3159,36698.582
3160,11343.057
3161,78388.38
3162,22596.182
3163,106429.49
3164,225807.88
3165,60563.685
3166,102761.24
3167,38349.324
3168,40467.338
3169,101202.87
3170,54595.122
3171,47591.145
3172,51570.24
3173,96768.586
3174,194978.28
3175,88869.49
3176,49283.735
3177,89438.984
3178,55061.082
3179,195178.4
3180,63561.228
3181,21890.309
3182,69745.875
3183,1952929.782
3184,45587.418
3185,216078.66
3186,90921.38
3187,610704.486
3188,66458.85
3189,77637.82
3190,81478.91
3191,117440.393
3192,82028.27
3193,37813.652
3194,158617.032
3195,56659.668
3196,45267.551
3197,58902.203
3198,70527.792
3199,299032.34
3200,58324.348
3201,185335.269
3202,33397.934
3203,33901.215
3204,56990.566
3205,68322.935
3206,165056.19
3207,104524.1
3208,80380.53
3209,235318.841
3210,33857.73
3211,171096.588
3212,15371.188
3213,23122.178
3214,256671.47
3215,58198.434
3216,86649.54
3217,125570.404
3218,125900.13
3219,1214649.675
3220,217316.23
3221,44981.58
3222,494441.97
3223,65450.465
3224,132454.03
3225,139992.39
3226,112278.517
3227,32518.677
3228,24632.75
3229,93181.18
3230,61168.339
3231,251451.6
3232,92507.1
3233,44508.08
3234,25117.334
3235,121941.68
3236,109834.91
3237,50204.12
3238,79680.294
3239,38505.117
3240,152319.02
3241,100566.74
3242,90338.99
3243,59324.453
3244,68212.91
3245,85031.82
3246,190784.67
3247,171419.41
3248,60095.832
3249,137724.707
3250,94395.43
3251,138933.69
3252,47678.504
3253,45061.166
3254,60203.625
3255,108199.98
3256,112622.6
3257,73107.1
3258,72739.612
3259,63979.163
3260,52484.598
3261,68916.33
3262,72406.234
3263,133505.9
3264,87184.06
3265,81996.71
3266,56994.411
3267,64603.77
3268,51677.523
3269,27804.662
3270,92044.188
3271,63598.527
3272,109452.55
3273,28075.08
3274,149257.75
3275,11323.91
3276,159202.44
3277,252319.929
3278,185029.81
3279,51015.758
3280,68055.199
3281,37719.49
3282,119152.93
3283,53431.88
3284,64102.916
3285,143698.31
3286,142317.774
3287,33873.16
3288,162507.615
3289,61482.819
3290,132575.56
3291,14018.549
3292,91763.125
3293,99925.767
3294,38197.598
3295,797807.06
3296,86133.586
3297,42745.477
3298,55775.195
3299,50190.51
3300,54785.098
3301,45732.514
3302,148199.6
3303,106097.65
3304,101838.237
3305,52371.578
3306,85945.1
3307,112746.514
3308,32853.098
3309,31850.012
3310,123766.18
3311,146323.9
3312,47312.29
3313,75540.77
3314,68157.164
3315,412926.5
3316,86449.034
3317,32566.096
3318,33180.6
3319,90621.71
3320,74551.419
3321,63783.623
3322,401923.748
3323,217789.47
3324,67372.836
3325,30603.179
3326,63689.55
3327,112573.53
3328,43068.31
3329,102661.27
3330,75065.03
3331,42348.865
3332,36956.668
3333,50116.66
3334,137117.6
3335,120336.57
3336,8604.3
3337,98422.76
3338,258480.27
3339,29864.104
3340,79638.37
3341,123163.586
3342,201740.31
3343,60090.688
3344,86142.97
3345,119234.836
3346,135815.27
3347,43058.527
3348,1267031.0
3349,128124.1
3350,59528.324
3351,81313.302
3352,47408.582
3353,261922.83
3354,74314.4
3355,175013.587
3356,74964.344
3357,40161.828
3358,192114.19
3359,67894.555
3360,133091.462
3361,85184.46
3362,32789.86
3363,36716.586
3364,192240.649
3365,67514.305
3366,93709.28
3367,59225.707
3368,93055.832
3369,167314.9
3370,54594.76
3371,130612.01
3372,101511.086
3373,363195.3
3374,270800.56
3375,50585.1
3376,723296.351
3377,55094.94
3378,83854.484
3379,76989.8
3380,96310.457
3381,177009.72
3382,50577.81
3383,272981.6
3384,249564.295
3385,48669.59
3386,51141.768
3387,42078.898
3388,44461.316
3389,159938.88
3390,81560.895
3391,98711.734
3392,54698.52
3393,32492.459
3394,43331.695
3395,8340.576
3396,81866.164
3397,67204.842
3398,69928.327
3399,47966.066
3400,72721.354
3401,87546.805
3402,133465.52
3403,109715.85
3404,128496.27
3405,28678.092
3406,23471.506
3407,117292.814
3408,77884.9
3409,59572.062
3410,89412.98
3411,170169.06
3412,31913.031
3413,97022.181
3414,45744.965
3415,55436.11
3416,870993.017
3417,73964.766
3418,189878.3
3419,151837.78
3420,40402.23
3421,170612.66
3422,137569.22
3423,157582.852
3424,135222.03
3425,103814.74
3426,47449.766
3427,73248.52
3428,56849.164
3429,116229.24
3430,101986.99
3431,65793.305
3432,32503.643
3433,83380.914
3434,42190.117
3435,84869.13
3436,110972.5
3437,117162.086
3438,61476.637
3439,187959.36
3440,84369.1
3441,116796.56
3442,85148.836
3443,36715.361
3444,305933.75
3445,87312.019
3446,55014.035
3447,44524.2
3448,42766.324
3449,41019.49
3450,60127.415
3451,41481.28
3452,150117.967
3453,108389.636
3454,164614.461
3455,46443.379
3456,46101.875
3457,41924.015
3458,144860.19
3459,44052.164
3460,122393.38
3461,64523.246
3462,93013.695
3463,19773.412
3464,46539.805
3465,39323.43
3466,73308.5
3467,99763.082
3468,62957.7
3469,285122.2
3470,75456.82
3471,66529.914
3472,194299.84
3473,93505.74
3474,26805.705
3475,105574.433
3476,87310.1
3477,65052.76
3478,174541.06
3479,73376.542
3480,95721.26
3481,208022.06
3482,123612.531
3483,96978.54
3484,89355.4
3485,74455.59
3486,135158.627
3487,25944.592
3488,32686.463
3489,49653.45
3490,49796.775
3491,61650.19
3492,13300.715
3493,142714.428
3494,80341.36
3495,70413.681
3496,38800.7
3497,88723.27
3498,88861.58
3499,173904.66
3500,37426.652
3501,56839.181
3502,85161.558
3503,80333.48
3504,286120.196
3505,154584.38
3506,161598.62
3507,34055.87
3508,51249.645
3509,69941.47
3510,105465.21
3511,74058.997
3512,359489.514
3513,350412.06
3514,26669.816
3515,40831.66
3516,39265.36
3517,121794.492
3518,109272.215
3519,34462.746
3520,57126.396
3521,50697.016
3522,26872.152
3523,97334.26
3524,72806.38
3525,41610.434
3526,947176.425
3527,28684.642
3528,134067.241
3529,110950.21
3530,31877.775
3531,221730.31
3532,109203.191
3533,21139.334
3534,48653.8
3535,102686.697
3536,84219.516
3537,52050.08
3538,31711.99
3539,51074.674
3540,63113.812
3541,86553.929
3542,122337.411
3543,47854.226
3544,113728.46
3545,98995.18
3546,35148.035
3547,80663.12
3548,61097.424
3549,113781.468
3550,227171.25
3551,205977.78
3552,33967.161
3553,102887.01
3554,104300.23
3555,108456.85
3556,330309.2
3557,55637.63
3558,49997.24
3559,185765.429
3560,69065.336
3561,83596.47
3562,112453.065
3563,60273.36
3564,45668.324
3565,144336.94
3566,68069.333
3567,28876.143
3568,59074.12
3569,142272.1
3570,25053.236
3571,45765.332
3572,246259.12
3573,370935.75
3574,112216.79
3575,36140.855
3576,30563.031
3577,93426.086
3578,105629.227
3579,84324.75
3580,249961.53
3581,54894.902
3582,60617.125
3583,209500.739
3584,70014.44
3585,66714.414
3586,20828.627
3587,79793.625
3588,285909.38
3589,103846.05
3590,42151.59
3591,50330.473
3592,45096.797
3593,231829.4
3594,79793.04
3595,235983.943
3596,75187.157
3597,75421.96
3598,37785.71
3599,48029.426
3600,105636.65
3601,76454.462
3602,58047.414
3603,77618.83
3604,102960.341
3605,45073.69
3606,123274.99
3607,359535.364
3608,47376.446
3609,49089.26
3610,71863.43
3611,61302.37
3612,96099.159
3613,15881.005
3614,95913.39
3615,83049.417
3616,113516.19
3617,86979.914
3618,71991.032
