Id,Predicted
1871,109757.22
1872,20388.383
1873,173020.62
1874,126136.95
1875,120656.625
1876,31043.555
1877,136941.31
1878,81035.58
1879,123700.836
1880,56596.79
1881,58535.797
1882,56482.375
1883,90314.72
1884,174170.44
1885,131382.94
1886,196197.94
1887,79222.695
1888,33212.453
1889,27491.496
1890,58239.547
1891,26370.3
1892,98192.016
1893,156652.08
1894,77023.164
1895,177534.08
1896,160348.27
1897,120979.72
1898,105737.51
1899,46608.85
1900,67866.47
1901,63953.273
1902,65506.906
1903,75571.06
1904,112892.94
1905,78743.055
1906,118424.984
1907,437782.9
1908,150448.14
1909,51860.562
1910,95131.11
1911,202174.95
1912,107890.65
1913,58072.227
1914,42763.633
1915,146025.77
1916,197007.97
1917,85595.05
1918,98302.23
1919,31292.76
1920,124917.914
1921,223845.8
1922,42811.285
1923,116814.484
1924,130006.94
1925,116114.09
1926,421348.53
1927,151918.05
1928,95056.875
1929,45627.117
1930,70796.69
1931,93183.95
1932,52926.727
1933,96623.414
1934,29849.93
1935,94437.55
1936,884622.0
1937,106934.16
1938,159642.02
1939,74557.62
1940,29779.488
1941,51541.156
1942,95972.055
1943,53752.688
1944,47283.266
1945,190621.3
1946,158040.56
1947,46918.61
1948,67683.516
1949,645422.9
1950,59884.574
1951,38389.64
1952,41921.61
1953,26563.695
1954,157103.48
1955,97386.49
1956,246141.33
1957,87317.92
1958,139110.56
1959,59216.64
1960,164735.52
1961,73365.15
1962,79260.57
1963,73166.69
1964,99009.62
1965,195186.89
1966,57911.105
1967,83590.44
1968,45153.336
1969,424747.03
1970,25656.57
1971,255666.33
1972,63458.887
1973,14884.407
1974,87656.89
1975,85986.33
1976,129904.33
1977,81003.7
1978,32344.066
1979,124704.5
1980,48266.895
1981,29674.703
1982,74331.64
1983,44085.875
1984,76839.91
1985,127116.63
1986,196699.03
1987,72014.305
1988,56530.9
1989,1147342.1
1990,87262.56
1991,82345.39
1992,330608.0
1993,174956.38
1994,29041.219
1995,125513.37
1996,70714.805
1997,83484.41
1998,66282.39
1999,87307.8
2000,58017.133
2001,73438.86
2002,52705.516
2003,25600.89
2004,87751.36
2005,59562.24
2006,82575.52
2007,204096.42
2008,109995.88
2009,143025.94
2010,160300.8
2011,50855.434
2012,39461.72
2013,90169.86
2014,212929.92
2015,360873.1
2016,62212.477
2017,55481.97
2018,96611.59
2019,145285.92
2020,116896.13
2021,188916.42
2022,133708.3
2023,100439.695
2024,61280.703
2025,58281.074
2026,149693.75
2027,94806.61
2028,55387.71
2029,231564.84
2030,43588.836
2031,138550.25
2032,123568.51
2033,235242.86
2034,120285.26
2035,226436.83
2036,130246.64
2037,41673.95
2038,73265.15
2039,123535.63
2040,20452.172
2041,68475.12
2042,42619.492
2043,49281.887
2044,35989.445
2045,55344.047
2046,52441.934
2047,245742.58
2048,81910.766
2049,124856.29
2050,90735.58
2051,574678.1
2052,58549.918
2053,275437.2
2054,33060.656
2055,27404.09
2056,30185.342
2057,25642.543
2058,33221.55
2059,83131.805
2060,12288.159
2061,155556.6
2062,113876.94
2063,99244.805
2064,88278.53
2065,74447.984
2066,42838.14
2067,72400.18
2068,76446.55
2069,1337050.6
2070,212041.86
2071,187932.33
2072,105022.36
2073,47072.746
2074,18784.371
2075,81622.65
2076,124018.47
2077,41228.242
2078,177549.67
2079,190132.77
2080,55162.355
2081,37193.23
2082,76763.13
2083,47325.676
2084,112237.22
2085,371720.0
2086,94507.33
2087,27733.0
2088,125766.586
2089,151495.11
2090,44422.727
2091,69847.27
2092,381676.66
2093,67694.89
2094,101255.67
2095,22210.977
2096,80561.05
2097,586692.3
2098,91814.03
2099,52850.984
2100,670508.56
2101,129168.39
2102,29864.826
2103,108666.04
2104,154078.17
2105,45048.207
2106,28772.045
2107,55969.875
2108,76781.04
2109,36596.34
2110,97638.9
2111,83240.984
2112,166006.4
2113,89240.19
2114,65800.35
2115,61748.914
2116,53846.633
2117,57322.36
2118,42763.406
2119,125815.31
2120,105919.39
2121,100709.42
2122,22082.969
2123,38757.89
2124,87079.91
2125,202735.58
2126,151843.58
2127,69912.336
2128,195266.45
2129,21782.297
2130,44439.535
2131,78568.625
2132,890557.25
2133,24888.95
2134,92436.96
2135,99056.1
2136,363618.4
2137,152457.28
2138,90624.055
2139,82232.63
2140,1033055.5
2141,57142.43
2142,106250.97
2143,63864.484
2144,91673.59
2145,64532.03
2146,105344.54
2147,46177.953
2148,67911.38
2149,39679.434
2150,89731.41
2151,138747.58
2152,92956.94
2153,49955.49
2154,146873.17
2155,40192.742
2156,63060.72
2157,32477.89
2158,49967.195
2159,22762.887
2160,50584.92
2161,100793.47
2162,66592.055
2163,89622.34
2164,58127.914
2165,89632.28
2166,52287.23
2167,24853.207
2168,66294.695
2169,38369.047
2170,77456.94
2171,33253.652
2172,117674.32
2173,56300.805
2174,102248.055
2175,1134711.0
2176,92134.32
2177,83387.695
2178,94176.625
2179,417523.28
2180,198923.55
2181,65306.934
2182,567669.25
2183,247274.3
2184,16409.012
2185,80845.8
2186,38875.836
2187,125885.97
2188,47976.953
2189,159219.23
2190,203724.77
2191,93910.25
2192,16193.005
2193,252384.25
2194,76772.84
2195,58755.906
2196,113078.79
2197,185712.61
2198,219937.89
2199,128294.56
2200,69097.45
2201,47245.883
2202,48766.465
2203,52363.84
2204,106674.43
2205,59454.445
2206,80624.11
2207,53861.484
2208,88363.45
2209,101996.9
2210,66167.19
2211,84036.58
2212,921133.0
2213,63006.688
2214,181669.84
2215,44675.137
2216,102013.92
2217,69695.45
2218,65910.66
2219,68851.13
2220,438074.1
2221,157007.3
2222,116884.336
2223,36251.79
2224,50395.508
2225,1465571.4
2226,29316.035
2227,101305.03
2228,443309.66
2229,64681.047
2230,42575.312
2231,45974.79
2232,208786.23
2233,106682.57
2234,280879.34
2235,5552.875
2236,236848.6
2237,491755.62
2238,133026.48
2239,281362.66
2240,27070.904
2241,53037.938
2242,56541.85
2243,149530.52
2244,102881.55
2245,51134.062
2246,44703.637
2247,82016.39
2248,211416.39
2249,228955.56
2250,142628.02
2251,29835.992
2252,70506.95
2253,58932.668
2254,115786.46
2255,63260.02
2256,45760.33
2257,38948.36
2258,1396691.9
2259,43676.344
2260,781682.56
2261,85472.69
2262,192467.64
2263,66843.19
2264,47558.14
2265,82792.484
2266,60126.57
2267,145856.55
2268,61718.844
2269,27431.355
2270,132004.2
2271,170430.95
2272,109777.17
2273,81942.7
2274,536550.6
2275,228450.45
2276,66734.18
2277,61297.3
2278,1576605.5
2279,54776.906
2280,119516.73
2281,87970.45
2282,60772.152
2283,11424.928
2284,57629.617
2285,39692.17
2286,68955.16
2287,71113.74
2288,81190.46
2289,29533.684
2290,51423.477
2291,170404.06
2292,196982.11
2293,113061.92
2294,27650.004
2295,57576.54
2296,161569.23
2297,41610.9
2298,41513.46
2299,9376.6455
2300,22789.809
2301,85831.17
2302,110801.06
2303,32236.21
2304,91025.43
2305,27173.793
2306,92570.65
2307,52312.457
2308,62857.062
2309,52589.14
2310,22707.895
2311,60236.695
2312,22423.287
2313,101110.484
2314,96195.97
2315,168673.42
2316,118489.28
2317,354403.1
2318,28703.803
2319,57618.336
2320,427996.75
2321,61413.35
2322,106493.83
2323,83695.87
2324,5017.9995
2325,269552.1
2326,152848.34
2327,7474.7515
2328,120091.81
2329,89880.08
2330,55525.414
2331,235118.69
2332,65331.414
2333,59243.117
2334,35168.023
2335,158927.02
2336,66728.17
2337,59196.79
2338,98439.67
2339,51631.89
2340,59840.676
2341,35723.89
2342,144334.08
2343,50695.117
2344,112643.69
2345,45392.273
2346,19103.668
2347,100828.586
2348,153171.39
2349,152735.22
2350,42091.15
2351,132702.81
2352,33982.914
2353,25500.355
2354,120676.89
2355,148639.61
2356,80058.36
2357,130259.695
2358,214358.83
2359,8583.832
2360,233837.56
2361,233254.9
2362,128727.57
2363,52873.316
2364,602888.9
2365,160020.11
2366,117677.37
2367,62556.285
2368,129616.414
2369,19783.967
2370,64202.492
2371,91080.53
2372,81869.5
2373,76863.5
2374,38688.41
2375,200084.39
2376,89769.695
2377,109358.8
2378,88824.47
2379,568745.06
2380,26113.027
2381,66657.41
2382,123898.75
2383,106099.12
2384,175285.83
2385,83182.234
2386,53856.57
2387,162281.45
2388,52875.695
2389,29656.11
2390,41122.938
2391,58896.38
2392,50088.85
2393,99629.17
2394,125469.836
2395,198459.9
2396,240470.84
2397,137189.75
2398,58134.242
2399,43076.47
2400,115701.24
2401,75336.11
2402,657107.75
2403,120152.64
2404,24041.15
2405,4021.2388
2406,70379.195
2407,89157.75
2408,48628.71
2409,188009.64
2410,62653.395
2411,104972.7
2412,42869.957
2413,156985.05
2414,111958.375
2415,61143.305
2416,43267.97
2417,114878.805
2418,64301.477
2419,143775.64
2420,112739.41
2421,404188.47
2422,111874.76
2423,61572.055
2424,201021.05
2425,122035.87
2426,364005.3
2427,82346.734
2428,57130.34
2429,133299.83
2430,233226.23
2431,158453.52
2432,57015.58
2433,68802.8
2434,29097.352
2435,66724.8
2436,41518.348
2437,101808.84
2438,74214.836
2439,63106.35
2440,48345.64
2441,37506.504
2442,150889.48
2443,44205.42
2444,16792.637
2445,20360.61
2446,152536.31
2447,100843.93
2448,76415.375
2449,67214.42
2450,125469.28
2451,36742.965
2452,40918.18
2453,32111.578
2454,729096.6
2455,125277.19
2456,129824.27
2457,31779.273
2458,57957.633
2459,24223.195
2460,111098.62
2461,169476.89
2462,176809.55
2463,127366.305
2464,98768.67
2465,83137.5
2466,77606.09
2467,124947.18
2468,67544.18
2469,87714.6
2470,56882.406
2471,112830.37
2472,93065.37
2473,70887.125
2474,72274.875
2475,93534.664
2476,35414.49
2477,43385.32
2478,23051.68
2479,56211.883
2480,60143.973
2481,123249.71
2482,63955.6
2483,88605.484
2484,91595.1
2485,41568.7
2486,111889.2
2487,140733.0
2488,48802.953
2489,670668.5
2490,24271.104
2491,76375.19
2492,85929.35
2493,75261.7
2494,77819.59
2495,127287.74
2496,73139.37
2497,166941.88
2498,158720.98
2499,60851.78
2500,42369.496
2501,31018.773
2502,82597.64
2503,27872.1
2504,47538.773
2505,92975.14
2506,16028.893
2507,57632.746
2508,39110.574
2509,52241.805
2510,160916.48
2511,55526.703
2512,43257.344
2513,72437.02
2514,43059.15
2515,5676.1743
2516,53174.285
2517,71681.29
2518,58977.06
2519,108745.31
2520,114495.516
2521,47683.516
2522,127584.59
2523,56073.29
2524,12619.327
2525,24818.7
2526,108744.11
2527,67268.875
2528,25856.809
2529,96006.16
2530,131935.23
2531,49265.08
2532,23300.883
2533,39423.875
2534,112390.39
2535,31984.8
2536,140633.48
2537,87037.44
2538,42260.91
2539,66102.6
2540,49325.07
2541,65526.746
2542,71896.61
2543,288369.12
2544,121380.7
2545,109602.984
2546,36542.0
2547,75465.72
2548,6368.807
2549,59992.1
2550,123134.67
2551,207208.7
2552,61961.863
2553,123707.0
2554,60686.22
2555,132242.88
2556,38360.84
2557,252569.52
2558,66764.11
2559,164578.33
2560,136868.69
2561,31671.3
2562,136263.1
2563,64958.023
2564,188427.39
2565,187587.1
2566,164341.08
2567,34059.273
2568,144756.22
2569,28477.07
2570,232019.1
2571,136539.56
2572,223083.95
2573,101186.56
2574,94608.08
2575,30136.63
2576,97531.03
2577,80253.39
2578,36145.684
2579,21052.094
2580,13263.677
2581,67472.83
2582,100493.98
2583,81979.25
2584,10592.202
2585,92104.3
2586,206110.02
2587,91409.98
2588,70946.04
2589,38086.64
2590,81438.61
2591,197157.02
2592,111748.66
2593,170402.7
2594,251563.61
2595,44488.18
2596,473574.94
2597,19271.496
2598,151345.67
2599,81797.91
2600,71501.06
2601,68595.91
2602,183951.5
2603,207395.67
2604,28563.846
2605,79655.64
2606,115588.92
2607,60725.938
2608,90398.0
2609,669190.6
2610,60911.562
2611,44221.434
2612,76242.41
2613,78946.66
2614,89345.07
2615,42150.86
2616,134026.56
2617,113233.375
2618,50075.33
2619,400144.6
2620,89739.8
2621,17236.775
2622,87953.56
2623,12042.136
2624,41222.0
2625,74235.34
2626,131553.56
2627,102903.91
2628,68436.05
2629,61448.844
2630,69175.97
2631,90257.36
2632,64904.97
2633,60029.805
2634,29944.178
2635,23447.598
2636,2022834.0
2637,105789.375
2638,17038.66
2639,422320.53
2640,11334.136
2641,82703.625
2642,19438.727
2643,53491.457
2644,67506.56
2645,105277.375
2646,72236.4
2647,48772.555
2648,26959.758
2649,33652.992
2650,15813.721
2651,72143.05
2652,65910.53
2653,103383.38
2654,232762.05
2655,58528.273
2656,122018.375
2657,70301.95
2658,31467.676
2659,149054.7
2660,363114.66
2661,56337.625
2662,42190.89
2663,7440.106
2664,13591.373
2665,148848.92
2666,108033.62
2667,117905.2
2668,24802.219
2669,90773.7
2670,32784.52
2671,87695.25
2672,146124.2
2673,32484.691
2674,140544.69
2675,81846.56
2676,107676.43
2677,79885.445
2678,84493.7
2679,67092.06
2680,60732.707
2681,287963.94
2682,426196.03
2683,114372.5
2684,124452.766
2685,52377.688
2686,47274.668
2687,26676.824
2688,16163.731
2689,108192.28
2690,107485.22
2691,136241.33
2692,29111.145
2693,107824.95
2694,158481.86
2695,82391.35
2696,132790.11
2697,81347.56
2698,47600.547
2699,86256.75
2700,41512.61
2701,29392.768
2702,52892.99
2703,54891.855
2704,138908.95
2705,204329.5
2706,38301.78
2707,58325.664
2708,73210.0
2709,298420.9
2710,86730.53
2711,83774.31
2712,168679.02
2713,59744.555
2714,63162.227
2715,51214.375
2716,61467.805
2717,97813.55
2718,122824.71
2719,84804.81
2720,91022.46
2721,34257.293
2722,398150.88
2723,145567.08
2724,108313.89
2725,40353.547
2726,86740.61
2727,97934.59
2728,53582.23
2729,162265.89
2730,57727.82
2731,119835.5
2732,50774.434
2733,92958.125
2734,126272.42
2735,46392.273
2736,122434.266
2737,121365.8
2738,117561.71
2739,156362.4
2740,109994.445
2741,107117.42
2742,120322.336
2743,42790.637
2744,163477.77
2745,79716.46
2746,57323.137
2747,88749.82
2748,42071.582
2749,289469.9
2750,62718.594
2751,676692.6
2752,426871.97
2753,36618.164
2754,19860.229
2755,55774.176
2756,43927.316
2757,70890.04
2758,152358.1
2759,60504.402
2760,269450.75
2761,110703.55
2762,102084.984
2763,101533.03
2764,59221.113
2765,160678.89
2766,57341.688
2767,44386.95
2768,111427.22
2769,40932.117
2770,108016.8
2771,157323.45
2772,41103.934
2773,382176.25
2774,108585.11
2775,156015.9
2776,88396.87
2777,64316.266
2778,41661.46
2779,86409.016
2780,96099.125
2781,71467.73
2782,63926.89
2783,55172.9
2784,55190.992
2785,213012.58
2786,84481.484
2787,41317.867
2788,65955.09
2789,277053.6
2790,63805.453
2791,54610.07
2792,29991.799
2793,94468.36
2794,97982.62
2795,375761.78
2796,29484.082
2797,78934.414
2798,137524.53
2799,118369.66
2800,43931.434
2801,135588.39
2802,146457.3
2803,67679.57
2804,60136.64
2805,72164.984
2806,35445.953
2807,1826404.6
2808,19694.191
2809,51525.85
2810,64639.918
2811,17941.145
2812,52368.344
2813,149809.44
2814,58968.547
2815,59361.688
2816,73839.58
2817,46677.312
2818,205020.53
2819,189032.02
2820,32307.516
2821,32787.67
2822,130683.35
2823,49238.203
2824,258614.92
2825,44421.543
2826,494216.84
2827,73284.17
2828,56938.34
2829,113995.41
2830,16796.488
2831,27749.834
2832,52408.445
2833,29043.9
2834,151452.42
2835,80860.125
2836,54113.023
2837,70237.29
2838,74033.984
2839,182116.75
2840,81475.336
2841,139221.8
2842,87669.81
2843,58918.453
2844,78973.91
2845,46731.3
2846,44527.95
2847,56968.137
2848,234164.31
2849,166123.22
2850,124912.5
2851,56688.574
2852,21877.92
2853,423494.97
2854,99055.89
2855,54414.27
2856,42107.676
2857,30385.031
2858,247233.11
2859,125914.086
2860,95797.11
2861,41378.81
2862,54593.47
2863,63330.266
2864,26596.562
2865,74667.586
2866,98316.125
2867,36931.85
2868,355956.1
2869,88007.78
2870,54758.67
2871,373034.66
2872,74465.55
2873,26005.613
2874,69439.37
2875,87517.94
2876,131243.3
2877,156053.06
2878,35218.656
2879,1745252.6
2880,52363.836
2881,106719.25
2882,73122.84
2883,115208.88
2884,35774.52
2885,40310.69
2886,55156.707
2887,45502.473
2888,49242.18
2889,88254.63
2890,85608.55
2891,153315.14
2892,88982.84
2893,29455.363
2894,219876.0
2895,39544.445
2896,63786.45
2897,42979.21
2898,112489.375
2899,95921.5
2900,27833.832
2901,24330.492
2902,73178.85
2903,55966.9
2904,79831.98
2905,41537.734
2906,71050.484
2907,23169.66
2908,93168.266
2909,77941.33
2910,30125.766
2911,35143.574
2912,51656.39
2913,132614.58
2914,37995.027
2915,101777.58
2916,117758.63
2917,64674.73
2918,81753.445
2919,60851.78
2920,79965.516
2921,57351.285
2922,87829.09
2923,260418.34
2924,51583.65
2925,59718.332
2926,64995.008
2927,53810.48
2928,69466.31
2929,41291.625
2930,17097.648
2931,44328.242
2932,7557.6675
2933,57292.547
2934,76860.31
2935,176508.98
2936,96614.5
2937,80746.055
2938,43973.688
2939,45935.297
2940,50628.84
2941,52859.5
2942,45492.707
2943,55047.242
2944,41279.215
2945,27926.635
2946,52593.977
2947,42933.87
2948,21782.795
2949,221104.33
2950,202718.23
2951,63692.484
2952,115375.16
2953,37646.137
2954,14931.573
2955,65758.33
2956,58216.684
2957,95522.3
2958,198529.3
2959,94746.75
2960,1240707.9
2961,14924.617
2962,67693.234
2963,51640.117
2964,29272.22
2965,28879.438
2966,570445.25
2967,149060.67
2968,76830.55
2969,35565.5
2970,235737.5
2971,134492.98
2972,89629.72
2973,98008.15
2974,123291.305
2975,61741.523
2976,47580.33
2977,6822.644
2978,43806.844
2979,66021.7
2980,26882.945
2981,314990.8
2982,88165.69
2983,148389.67
2984,22709.652
2985,68833.43
2986,78546.97
2987,50066.24
2988,39452.92
2989,42373.83
2990,93859.52
2991,57159.562
2992,24429.438
2993,66339.23
2994,89193.3
2995,94986.86
2996,102864.08
2997,89199.61
2998,142144.7
2999,115641.66
3000,187341.3
3001,27060.93
3002,50422.543
3003,92057.56
3004,32780.906
3005,157518.61
3006,86808.83
3007,19279.215
3008,70157.31
3009,508013.4
3010,21884.334
3011,32877.605
3012,68222.8
3013,41079.453
3014,58270.74
3015,22916.176
3016,50041.406
3017,54129.496
3018,158701.27
3019,71313.04
3020,76137.67
3021,55499.465
3022,36185.973
3023,42762.71
3024,131751.17
3025,39220.93
3026,54464.85
3027,29775.098
3028,59880.883
3029,56358.61
3030,183103.7
3031,432700.38
3032,36914.5
3033,128927.31
3034,61102.5
3035,82986.03
3036,47494.625
3037,485408.34
3038,76782.305
3039,111003.79
3040,136493.02
3041,48170.906
3042,71118.79
3043,20260.086
3044,88843.9
3045,80085.41
3046,120707.5
3047,153545.08
3048,34963.926
3049,39408.28
3050,111910.93
3051,53112.984
3052,641742.0
3053,37822.24
3054,90202.7
3055,35474.848
3056,89122.81
3057,140933.0
3058,87285.75
3059,38406.008
3060,36420.96
3061,98780.84
3062,43881.797
3063,102832.78
3064,75382.734
3065,6106.013
3066,141007.39
3067,178277.2
3068,1462273.0
3069,143771.22
3070,48801.08
3071,63196.85
3072,109236.21
3073,139709.83
3074,91333.85
3075,68465.04
3076,135622.39
3077,71176.125
3078,91119.555
3079,109769.39
3080,169007.75
3081,237940.11
3082,60441.97
3083,380899.72
3084,103184.375
3085,79400.37
3086,838178.6
3087,30333.758
3088,211682.39
3089,38235.062
3090,76538.86
3091,47169.57
3092,149278.94
3093,48759.05
3094,62913.703
3095,67482.2
3096,175202.86
3097,50185.105
3098,84490.78
3099,117826.95
3100,169323.64
3101,314762.66
3102,121758.33
3103,50793.58
3104,37616.47
3105,85736.97
3106,303228.75
3107,138096.12
3108,74916.836
3109,59080.36
3110,252103.53
3111,69688.164
3112,43615.945
3113,85984.94
3114,216314.25
3115,81639.0
3116,69979.41
3117,48684.695
3118,56082.793
3119,59988.3
3120,57598.14
3121,56066.223
3122,125469.94
3123,39982.457
3124,110269.58
3125,64475.36
3126,63661.08
3127,82403.02
3128,121922.79
3129,93956.67
3130,180432.48
3131,89657.516
3132,68735.83
3133,592865.4
3134,131122.27
3135,91818.53
3136,68119.984
3137,51184.047
3138,53520.445
3139,66275.63
3140,296775.6
3141,78160.016
3142,136252.08
3143,100769.45
3144,57809.926
3145,116405.7
3146,191220.97
3147,88798.17
3148,37728.984
3149,36758.227
3150,26812.367
3151,184303.55
3152,56192.375
3153,130341.87
3154,147759.36
3155,85555.164
3156,127574.125
3157,124049.266
3158,169572.39
3159,40809.383
3160,17989.87
3161,78741.57
3162,23659.379
3163,107331.87
3164,223655.88
3165,62792.79
3166,88553.81
3167,36827.23
3168,43803.05
3169,101932.64
3170,57666.535
3171,45645.727
3172,49680.863
3173,96402.04
3174,198970.02
3175,84187.83
3176,64949.47
3177,92029.78
3178,56980.375
3179,196030.27
3180,62317.14
3181,20742.723
3182,72594.21
3183,1953322.6
3184,46343.93
3185,218207.06
3186,90552.38
3187,596744.94
3188,66735.84
3189,78220.2
3190,82570.03
3191,125291.734
3192,82437.766
3193,36827.875
3194,166302.03
3195,57176.457
3196,47950.13
3197,60603.754
3198,73174.5
3199,301534.1
3200,61053.14
3201,200979.89
3202,35161.008
3203,39530.508
3204,57071.9
3205,71492.79
3206,161950.58
3207,103400.44
3208,88601.05
3209,245648.39
3210,35620.188
3211,174983.67
3212,18673.45
3213,27055.11
3214,247620.89
3215,60970.49
3216,92868.08
3217,127633.64
3218,154031.28
3219,1217117.6
3220,215651.64
3221,46783.395
3222,475090.28
3223,65422.086
3224,136163.12
3225,143455.48
3226,108783.67
3227,38771.375
3228,23949.56
3229,94949.055
3230,68460.266
3231,248322.8
3232,99429.53
3233,44200.223
3234,25824.277
3235,130794.7
3236,104068.92
3237,50817.062
3238,79314.234
3239,41262.223
3240,153731.94
3241,103556.555
3242,90980.47
3243,58551.883
3244,68499.58
3245,87492.36
3246,199799.55
3247,181873.77
3248,60268.344
3249,138118.31
3250,95595.2
3251,137322.52
3252,47578.492
3253,45366.836
3254,60494.305
3255,110037.375
3256,107902.89
3257,72453.08
3258,69685.97
3259,65108.086
3260,52385.484
3261,69634.89
3262,74369.414
3263,136483.77
3264,93576.39
3265,90224.2
3266,60597.273
3267,71768.13
3268,51317.53
3269,32323.66
3270,94190.34
3271,65388.367
3272,115581.22
3273,28309.254
3274,150800.73
3275,9242.226
3276,173582.05
3277,303164.1
3278,184873.14
3279,49036.95
3280,68551.89
3281,40915.023
3282,116908.68
3283,52223.645
3284,60953.547
3285,147908.56
3286,144198.86
3287,36215.453
3288,167058.11
3289,62470.203
3290,137590.02
3291,19320.838
3292,90521.17
3293,99749.06
3294,39107.75
3295,805325.1
3296,86204.59
3297,39158.992
3298,56925.28
3299,49650.89
3300,51763.47
3301,48785.242
3302,155018.1
3303,107498.03
3304,105364.17
3305,52535.566
3306,86683.75
3307,116383.07
3308,37085.39
3309,27443.443
3310,123973.41
3311,143935.14
3312,50395.168
3313,75464.27
3314,66558.58
3315,419581.2
3316,113609.82
3317,35350.91
3318,34473.594
3319,100648.93
3320,79236.33
3321,66819.36
3322,415158.5
3323,209859.17
3324,66399.58
3325,32519.477
3326,70926.766
3327,115855.03
3328,40241.547
3329,107290.03
3330,72870.86
3331,51749.402
3332,36505.105
3333,49951.336
3334,141938.17
3335,137757.17
3336,6968.2026
3337,100892.56
3338,262084.08
3339,28831.396
3340,85386.83
3341,126079.47
3342,211778.02
3343,61091.668
3344,80563.64
3345,118168.13
3346,137074.0
3347,42000.555
3348,1251840.6
3349,128210.53
3350,57545.516
3351,85362.83
3352,49482.19
3353,262956.84
3354,73932.4
3355,180734.3
3356,76458.78
3357,41775.42
3358,186279.53
3359,70774.41
3360,136430.55
3361,84380.08
3362,27757.95
3363,35496.215
3364,195846.14
3365,68629.8
3366,90584.84
3367,58853.316
3368,95631.016
3369,145075.05
3370,54013.4
3371,128381.12
3372,100034.016
3373,375277.84
3374,271551.94
3375,50255.977
3376,738002.6
3377,59729.516
3378,78085.72
3379,69064.53
3380,99319.766
3381,178588.05
3382,47186.383
3383,275290.8
3384,250620.28
3385,50617.03
3386,52224.234
3387,45716.73
3388,40702.9
3389,158061.17
3390,86578.19
3391,98797.17
3392,57810.664
3393,36014.617
3394,48016.855
3395,6016.112
3396,85146.05
3397,69084.31
3398,69715.32
3399,48572.85
3400,73987.33
3401,93374.305
3402,141063.0
3403,106796.83
3404,133290.17
3405,26181.049
3406,23445.469
3407,122046.26
3408,77754.13
3409,56327.16
3410,92817.38
3411,177553.27
3412,38099.07
3413,96460.28
3414,47322.395
3415,58756.64
3416,863889.4
3417,71513.81
3418,195017.64
3419,157988.06
3420,39529.242
3421,175846.1
3422,136728.11
3423,160653.86
3424,144379.69
3425,111604.9
3426,48229.14
3427,75128.78
3428,58700.93
3429,118150.81
3430,114547.16
3431,66347.03
3432,30608.648
3433,84514.88
3434,40878.88
3435,85174.48
3436,117054.08
3437,123536.836
3438,56142.76
3439,154075.3
3440,88096.92
3441,118901.61
3442,87516.98
3443,38327.758
3444,320076.12
3445,87084.46
3446,56905.023
3447,43676.086
3448,44005.11
3449,41508.613
3450,61081.156
3451,41698.03
3452,161785.23
3453,109559.555
3454,164692.55
3455,45035.52
3456,48741.914
3457,46091.324
3458,140792.77
3459,41667.043
3460,123610.945
3461,64968.29
3462,90189.95
3463,21635.916
3464,45726.83
3465,39422.95
3466,75055.555
3467,98653.164
3468,61846.547
3469,285465.4
3470,79068.695
3471,67319.22
3472,196849.94
3473,96759.28
3474,28983.99
3475,108505.58
3476,90308.19
3477,65493.45
3478,178442.8
3479,75192.0
3480,93912.445
3481,207442.61
3482,124666.46
3483,93031.3
3484,87873.18
3485,74968.89
3486,138074.98
3487,27169.066
3488,32894.336
3489,46791.406
3490,49334.96
3491,60558.04
3492,14633.6
3493,138378.36
3494,78846.766
3495,70023.74
3496,39064.836
3497,91360.61
3498,91466.14
3499,171242.66
3500,34899.14
3501,55914.184
3502,86388.25
3503,82655.75
3504,314456.97
3505,155991.8
3506,167773.11
3507,32319.43
3508,47772.133
3509,69093.31
3510,107697.91
3511,114189.71
3512,385433.38
3513,344426.53
3514,27230.05
3515,41378.65
3516,38355.46
3517,116121.984
3518,105354.84
3519,34598.78
3520,59142.984
3521,47856.06
3522,21776.455
3523,94568.36
3524,69560.766
3525,36480.383
3526,955658.1
3527,30504.004
3528,132441.7
3529,109171.195
3530,32806.07
3531,224616.39
3532,110990.445
3533,18913.506
3534,47469.277
3535,99865.31
3536,82653.64
3537,52991.457
3538,35385.117
3539,52154.133
3540,63197.293
3541,87987.17
3542,129051.02
3543,49099.375
3544,113260.766
3545,99884.97
3546,35091.996
3547,82655.26
3548,62458.133
3549,110734.266
3550,232076.23
3551,192581.1
3552,37539.492
3553,99250.69
3554,106596.72
3555,106428.97
3556,330888.1
3557,57132.13
3558,51918.836
3559,190867.62
3560,69204.92
3561,48953.434
3562,116470.82
3563,59262.867
3564,47692.473
3565,147398.89
3566,72256.06
3567,30087.535
3568,57587.727
3569,143325.86
3570,26116.219
3571,45343.547
3572,249420.66
3573,366263.66
3574,117212.42
3575,36827.547
3576,31457.523
3577,94295.8
3578,103583.45
3579,87929.23
3580,256884.78
3581,53528.754
3582,62529.83
3583,224608.03
3584,72876.87
3585,68931.17
3586,22179.012
3587,80303.86
3588,318311.1
3589,109046.375
3590,38734.9
3591,49752.36
3592,42718.223
3593,230275.22
3594,82985.78
3595,238977.7
3596,75122.3
3597,81426.86
3598,37842.54
3599,46661.523
3600,109342.8
3601,80795.266
3602,58337.9
3603,78503.98
3604,104727.695
3605,45801.953
3606,126511.86
3607,367186.03
3608,58009.02
3609,52994.707
3610,70322.89
3611,73639.125
3612,99650.26
3613,18530.105
3614,99602.64
3615,83531.4
3616,110413.25
